is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,1,-4,5,5,0,2,4,-7.62,-5.08,2,-3.16,0.1,-0.3,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,207.21311475,0,-0.09999999999999998,-0.08000000000000003,0,0,0,1
0,3,-1,0,-11,-5,-5,-6,0,0.0,2.54,-4,-0.82,-0.1,-0.33,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-45.06993007,0,0.0,-0.55,0,0,0,1
0,3,0,3,-6,-4,-3,-6,0,7.62,5.08,-6,0.71,0.3,7.91,1,900.0,0,0,0,0,0,0,1,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-146.33333333000004,0,-0.01999999999999996,0.22,0,-1,0,1
0,3,0,0,-16,-11,0,-2,-10,5.08,2.54,1,0.48,-1.5,2.32,1,900.0,0,0,0,0,0,0,1,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-19.35483871,0,0.04999999999999999,0.19,0,-2,0,1
0,3,0,0,0,-3,0,0,1,-10.16,-15.24,-3,-1.31,1.4,2.02,1,900.0,0,0,0,0,0,0,1,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-68.27160494,0,-0.04999999999999999,0.12,0,0,0,1
0,3,-2,1,-4,-2,0,0,-1,-2.54,-2.54,-3,-2.56,1.2,3.03,1,665.1285186894323,0,0,0,0,0,1,0,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-208.25396825,0,0.06,0.16000000000000006,0,-1,0,1
0,3,2,-2,1,4,0,-1,2,-5.08,-7.62,3,0.39,-4.9,-3.13,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.03496503,0,-0.010000000000000007,-0.75,0,0,0,1
0,3,-1,0,0,-1,0,0,0,-2.54,-10.16,3,-3.47,-0.7,-8.33,1,900.0,0,0,0,0,0,0,1,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.11976048,0,-0.54,-0.85,0,0,0,1
0,3,0,0,0,0,0,0,0,0.0,0.0,0,8.54,1.9,1.91,1,665.1285186894323,0,1,0,0,0,0,0,2020,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9.593859930000008,0,0.47,1.0,0,0,0,0
0,5,0,0,-6,-1,-1,-9,6,-2.54,2.54,8,1.19,2.2,1.93,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,110.0,0,0.010000000000000007,0.22000000000000006,0,-1,0,0
0,3,2,-5,2,2,5,2,3,5.08,12.7,4,0.15,0.8,1.42,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,-44.07801418,-1,0.07999999999999996,0.0,0,-1,0,1
0,3,0,1,3,3,0,1,0,5.08,-2.54,0,-2.28,-0.7,-0.6,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,-60.48387097,0,-0.010000000000000007,-0.15999999999999998,0,1,0,1
0,3,0,0,-2,-1,-1,0,0,2.54,-5.08,-3,-1.25,0.7,-2.39,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,97.36842105,0,-0.16000000000000006,-0.53,0,0,0,0
0,3,0,-2,-5,-1,0,0,-4,-2.54,-7.62,5,0.65,-0.9,0.43,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,110.0,-1,0.0,0.27,0,-1,0,0
0,3,0,0,-9,-8,0,-5,-2,-2.54,-10.16,-9,-0.58,-0.2,-0.58,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-53.33333333,0,-0.14,-0.19,0,-1,0,0
0,3,0,-1,-4,-2,0,-1,-1,-12.7,-20.32,-1,-4.29,-1.1,-1.26,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,311.02197802,0,-0.55,-0.43,0,-1,0,0
0,3,-1,0,-3,-2,0,-1,0,-2.54,-7.62,6,-1.18,0.0,3.71,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,146.33333333000004,0,0.16000000000000006,0.41,0,0,0,0
0,3,-1,1,-3,-2,-1,0,0,-2.54,-5.08,-8,-2.06,1.0,0.75,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-68.27160494,0,-0.010000000000000007,0.03999999999999998,0,0,0,0
0,3,0,0,-1,-1,0,1,-1,2.54,5.08,-4,20.75,-1.0,-2.08,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,40.05755396000001,0,0.16000000000000006,-0.33,0,0,0,0
0,3,0,-2,-2,0,0,0,0,0.0,2.54,10,4.27,-1.0,1.0,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,319.16666667,0,0.18999999999999995,-0.16999999999999998,0,0,0,0
0,3,-1,0,0,-1,0,0,0,5.08,5.08,-2,-2.27,0.0,0.0,1,900.0,0,0,0,0,0,0,0,2020,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94.23655914,0,-0.36,0.0,0,0,0,0
0,3,0,2,-10,-6,0,-4,-1,2.54,-7.62,-14,0.72,0.3,3.97,1,626.0,0,1,0,0,0,0,0,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-247.22222222,0,0.07,0.11000000000000004,0,1,0,0
0,3,1,-1,-4,-2,0,-1,-1,-5.08,-2.54,-3,-2.14,-0.5,-1.6,1,269.0,0,0,0,0,0,1,0,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,68.27160494,0,-0.08999999999999997,-0.06000000000000005,0,-1,0,1
0,3,0,1,-5,0,0,-5,-1,10.16,7.62,2,-2.25,-0.2,0.22,1,596.0,0,1,0,0,0,0,0,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,110.0,0,-0.06000000000000005,-0.03999999999999998,0,-1,0,0
0,3,0,0,7,3,0,0,2,2.54,0.0,5,0.29,0.0,0.04,1,900.0,0,0,0,0,0,0,1,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68.27160494,-1,0.04999999999999999,-0.04999999999999999,0,2,0,1
0,3,0,0,-3,-2,0,1,0,5.08,10.16,-13,-0.3,-0.1,-1.26,1,657.0,0,1,0,0,0,0,0,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-160.0,0,0.009999999999999952,-0.03999999999999998,0,-2,0,1
0,3,0,0,0,0,0,0,0,2.54,2.54,2,0.0,0.0,0.0,1,900.0,0,0,0,0,0,0,1,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-37.00729927,0,0.0,0.0,0,0,0,1
0,3,-1,0,0,-1,0,0,0,-10.16,-15.24,-1,-4.96,0.0,-1.42,1,900.0,0,0,0,0,0,0,1,2020,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.22222222,0,-0.52,-0.33,0,0,0,0
0,5,-1,1,-5,-1,-2,-3,0,0.0,2.54,-2,-2.36,0.0,0.3,1,1500.0,0,0,0,0,0,0,1,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,30.07692308,1,0.07,-0.15999999999999998,0,0,0,0
0,3,1,-1,-7,-3,-4,-13,3,2.54,-2.54,6,-1.24,0.0,-1.5,1,900.0,0,0,0,0,1,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,97.36842105,-1,-0.15999999999999998,-0.03999999999999998,0,2,0,0
0,3,0,0,-12,-3,0,-1,-8,2.54,5.08,-9,0.41,-0.7,-0.15,1,150.0,0,0,0,0,0,1,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-230.14925373,0,-0.12,0.08000000000000003,0,0,0,0
0,3,0,-1,-5,-4,-2,0,-1,12.7,5.08,1,3.3,-0.1,-2.8,1,900.0,0,0,0,0,1,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-90.05494505,2,0.09000000000000002,0.0,-1,-1,0,0
0,3,2,-1,-2,-2,0,0,-2,-10.16,-15.24,1,-0.01,2.0,7.05,1,126.0,0,0,0,0,0,1,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.00729927,-1,0.030000000000000027,0.2,0,0,0,0
0,3,1,-1,-6,-1,0,-3,-2,2.54,-2.54,1,-0.71,0.0,-0.93,1,900.0,0,0,0,0,0,0,1,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90.05494505,0,-0.11,-0.020000000000000014,0,-1,0,0
0,3,0,-1,-1,0,0,0,-1,-2.54,-5.08,4,-6.94,-2.4,-4.84,1,189.0,0,1,0,0,0,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-15,692.0,0,-0.82,-1.0,0,0,0,0
0,3,0,-2,-15,-6,0,-4,-2,10.16,7.62,-9,-3.13,-0.5,-1.02,1,450.0,0,1,0,0,0,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33.37313433,0,-0.43,-0.44,0,-1,0,0
0,3,3,-1,-2,1,0,0,0,-2.54,-5.08,-1,0.06,0.3,-1.13,1,168.0,0,0,0,0,0,1,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-15,167.26415094,-1,0.08000000000000003,-0.04999999999999999,0,-1,0,1
0,3,0,1,3,3,0,1,0,-5.08,2.54,4,4.15,0.5,0.72,1,45.0,0,1,0,0,0,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,184.02877698,0,0.39,0.23,0,1,0,0
0,3,0,-1,-1,0,0,1,0,0.0,0.0,7,-0.63,0.0,-2.95,1,900.0,0,0,0,0,0,0,1,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,0,0.2,0.0,0,0,0,0
0,3,0,0,-1,0,0,-1,0,2.54,7.62,3,-1.88,0.0,0.0,1,456.0,0,1,0,0,0,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184.02877698,0,-0.25,0.0,0,0,0,0
0,3,0,0,-4,-2,0,-1,0,5.08,5.08,-9,-0.44,0.4,0.03,1,900.0,0,0,0,0,0,0,1,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-69.27160494,-1,-0.030000000000000027,0.0,0,-2,0,1
0,3,-1,0,-3,-1,0,0,0,5.08,-10.16,-6,-2.38,-0.2,-1.5,1,900.0,0,0,0,0,0,0,1,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,275.0,0,-0.43,-0.22,0,0,0,0
0,3,-1,0,-3,-1,0,0,-3,2.54,2.54,1,-1.1,-1.5,0.1,1,900.0,0,0,0,0,0,0,1,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,298.02197802,0,0.030000000000000027,-0.43,0,0,0,0
1,5,1,-3,14,5,3,2,3,-2.54,-7.62,3,0.99,-1.8,-0.31,1,288.0,0,0,0,0,0,1,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,135.55555556000002,0,-0.18,-0.2,0,0,0,0
0,3,1,0,3,2,2,0,0,-10.16,-15.24,-4,-1.38,-0.6,-1.43,1,78.0,0,0,0,0,0,1,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,-0.04999999999999999,-0.010000000000000007,0,3,0,0
0,3,0,-1,-4,-2,0,-2,0,-5.08,-5.08,0,1.22,0.0,-1.59,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,75.11976048,0,0.13,0.6,0,0,0,1
0,3,0,0,0,-2,0,0,0,0.0,5.08,1,3.15,1.7,-0.33,1,88.0,0,0,0,0,0,1,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.0,0,0.19,-1.0,0,0,0,0
0,3,0,0,-5,-2,0,-2,-2,2.54,0.0,-3,-1.15,-1.3,0.9,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.38095238,1,0.010000000000000007,-0.12999999999999998,0,-1,0,1
0,3,2,0,0,2,0,0,0,2.54,5.08,-7,5.23,0.0,1.67,1,255.0,0,1,0,0,0,0,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75.11976048,0,0.52,0.3,0,0,0,0
0,3,1,-3,-1,1,0,0,-2,-5.08,-5.08,7,0.32,-2.5,-2.45,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155.0,0,-0.04999999999999999,-0.07,0,0,0,0
0,3,-2,1,-3,-2,0,0,-2,12.7,10.16,-6,-0.01,-0.8,-0.75,1,145.0,0,0,0,0,0,1,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,220.14925373,0,0.0,-0.6,0,0,0,1
0,3,0,2,-1,-1,0,0,-1,7.62,10.16,0,0.86,-0.8,0.55,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-123.48837209,0,0.07000000000000006,0.27,0,0,0,0
0,3,0,0,0,0,0,0,0,-5.08,-7.62,-4,0.0,0.0,0.0,1,282.0,0,0,0,0,0,1,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-75.11976048,0,0.0,0.0,0,0,0,1
0,3,-1,1,-3,-1,0,0,-3,2.54,5.08,-10,-0.74,-0.7,-0.92,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-110.0,0,0.010000000000000007,-0.37,0,0,0,1
0,3,1,0,1,2,0,0,1,7.62,7.62,0,2.08,0.6,3.74,1,900.0,0,0,1,0,0,0,0,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-83.50282486,0,0.39,0.66,0,0,0,1
0,5,0,5,1,-1,0,-3,1,-10.16,-2.54,-4,-1.17,0.7,1.73,1,1500.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,215.14925373,0,0.07,0.06,0,2,0,0
0,3,-2,0,-1,-5,-1,2,-1,-5.08,5.08,-3,-0.61,-1.0,-4.11,1,900.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20.0,0,-0.06,-0.39,0,1,0,0
0,3,-2,2,-1,-2,0,-1,0,5.08,-10.16,-1,0.41,0.0,2.64,1,900.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.07801418,1,0.08999999999999997,0.25,0,1,0,0
0,3,1,-3,-3,0,0,0,0,2.54,15.24,-3,-2.26,0.1,-1.59,1,900.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.0,0,0.0,0.6699999999999999,0,0,0,1
